Id,SalePrice
2736,136026.16193781886
2737,118651.75834274187
2738,128327.94782681635
2739,143804.9407287978
2740,135682.3291203581
2741,151554.27812297724
2742,146309.71519595652
2743,160099.662137422
2744,163977.5935506404
2745,138815.10998911387
2746,138863.2762216688
2747,143790.31665735692
2748,105760.15562048648
2749,127214.50519849057
2750,115371.61501898954
2751,133575.89612770826
2752,166749.0618289155
2753,157700.0183374628
2754,246693.1822483996
2755,136037.85012538754
2756,89853.30437557306
2757,45298.578495148686
2758,79332.00495945907
2759,171497.44465381058
2760,133006.10736277525
2761,143078.23057563417
2762,132048.60090363992
2763,179530.49559267424
2764,127565.32073646248
2765,274081.15914681123
2766,132679.19879350543
2767,69024.97505658353
2768,129212.34328995866
2769,145567.23239219328
2770,132020.2092150303
2771,95037.261619139
2772,98775.55895491922
2773,174984.1639405511
2774,153689.2789697001
2775,125225.20036034891
2776,138442.7258276107
2777,166341.82289409568
2778,110445.64211385709
2779,133383.32313981722
2780,98365.38843538472
2781,99766.84383220959
2782,95218.9134564607
2783,104655.00323961803
2784,129902.74523755349
2785,135379.01910666167
2786,53210.13925769448
2787,123533.53668803081
2788,72603.07526574726
2789,165551.95765687386
2790,81044.05895848887
2791,114946.94463977288
2792,66346.23090128438
2793,168939.5437026011
2794,91636.28719086258
2795,122047.75028472359
2796,98588.66595888766
2797,260465.006453636
2798,124098.85636281606
2799,130983.9761380842
2800,62303.955779684824
2801,103195.55821053719
2802,126712.39471987437
2803,186285.13242635946
2804,116129.02713456424
2805,98714.78949124785
2806,70107.7716039978
2807,248898.8493412952
2808,157746.5494877929
2809,132843.55877906329
2810,128200.42623559432
2811,157850.38703297055
2812,185155.61724203604
2813,154458.7098061829
2814,157619.3277019543
2815,110170.05243248295
2816,234615.84954823751
2817,151414.42893870978
2818,132000.48090712517
2819,165981.8664530496
2820,137117.6436710616
2821,93514.86267192825
2822,163044.36518010288
2823,353268.62872237957
2824,181130.89517928602
2825,143488.89985547552
2826,133225.705965154
2827,131834.90551616927
2828,248709.21610758593
2829,194715.43347562442
2830,227733.57774738374
2831,183133.52318785386
2832,255712.93860430107
2833,320333.1981911757
2834,239219.27835385955
2835,229362.58284426178
2836,195989.06702789245
2837,156370.31760103512
2838,149042.68216592295
2839,166626.4527321614
2840,211409.10131994786
2841,199322.68728252745
2842,222587.4715010001
2843,154341.67043269414
2844,165150.56722624577
2845,119355.47512389172
2846,207734.4279579909
2847,218245.01931755594
2848,210637.65429731715
2849,193798.32651880255
2850,265411.04457173706
2851,208223.15121113206
2852,224140.59968147555
2853,227987.9001773263
2854,132857.13251950196
2855,201935.9942143174
2856,202246.4191397496
2857,191199.964387223
2858,212330.25681449892
2859,82548.9496495612
2860,145972.72105442593
2861,130425.01969896327
2862,185219.5254053817
2863,154186.97718937625
2864,260964.27842218906
2865,142871.4342622261
2866,132163.0425271981
2867,93709.81020959653
2868,108037.03752752114
2869,94159.12887947063
2870,100680.51233793143
2871,69410.66834610258
2872,34650.40296241874
2873,79416.95023166097
2874,152003.14275969495
2875,123391.4388952587
2876,161885.79061003786
2877,152221.4932568433
2878,168484.09501652897
2879,148585.29615123512
2880,103219.09528912569
2881,137980.6968803315
2882,203406.51388470724
2883,202049.2947630285
2884,172025.41760036105
2885,178106.595904359
2886,254071.89389576355
2887,111254.9913616823
2888,142749.46298913693
2889,29251.915207463666
2890,84386.60314919055
2891,158551.07177571754
2892,-3448.0567032047547
2893,58452.67460071645
2894,2865.22322798823
2895,350671.17895998294
2896,290520.57755503664
2897,232316.16935898364
2898,124357.59578763787
2899,203197.63622161013
2900,161381.26892282045
2901,235868.54049665318
2902,167703.76442272472
2903,309864.59275862784
2904,355109.1720227783
2905,66492.56889270013
2906,185965.98647827154
2907,101139.49787141557
2908,111028.1048419216
2909,121667.42717396875
2910,67103.50337936066
2911,68881.22410815791
2912,157236.96141580516
2913,76474.19580151641
2914,65044.853239436634
2915,75822.81456235249
2916,79899.02685431519
2917,182616.89134201605
2918,108089.35373738792
2919,226114.8294954867
