Id,SalePrice
2735,176886.66118965755
2736,164488.8547888667
2737,182275.99462626755
2738,124826.9351285172
2739,176263.90522729553
2740,177913.99705336106
2741,161798.62640974208
2742,169573.65210970788
2743,147533.6243807364
2744,210546.60161314838
2745,195806.45803584886
2746,188582.89650792663
2747,203636.51363902696
2748,194224.57255940998
2749,187073.20962910217
2750,97028.134453645
2751,215484.48814393056
2752,210885.81784127172
2753,193971.04577815213
2754,118626.21674302396
2755,168250.21054202874
2756,194408.6951479869
2757,179057.61405330352
2758,199068.8460739549
2759,176641.1801766392
2760,145314.89966622516
2761,164833.20600526454
2762,174556.80248167645
2763,198914.4502913068
2764,255201.73987618435
2765,169700.3117655195
2766,158745.8543024591
2767,196867.42482952765
2768,108361.29831528229
2769,166845.12880451628
2770,200065.18535768907
2771,184217.49401621963
2772,136938.12828612476
2773,175642.04293799755
2774,135509.73185110535
2775,143956.06465973254
2776,182108.604498358
2777,180056.35176596695
2778,186632.67106684583
2779,110428.80376845662
2780,139380.2234153508
2781,169845.35869039883
2782,184673.08960437324
2783,148113.0283240127
2784,150620.4404318521
2785,161251.61702378627
2786,198830.89485032673
2787,171667.97899134268
2788,155827.17334524015
2789,148134.1347179601
2790,140714.35290985522
2791,167817.07211560252
2792,123639.42651535255
2793,151541.5620293458
2794,163302.32430201332
2795,162737.25838548483
2796,169653.57873553262
2797,127440.48623388434
2798,186754.52066877327
2799,173268.34223012585
2800,152756.3659974159
2801,171799.94739178751
2802,172156.40296905636
2803,114989.45070105782
2804,239904.16804252556
2805,223125.4387853016
2806,155335.81029365267
2807,138812.690382507
2808,195966.95300645148
2809,169842.43752770344
2810,182493.13462382287
2811,90227.16491942301
2812,206514.32727899603
2813,111020.31608460247
2814,115661.78292871173
2815,177029.23736798053
2816,85187.28638819014
2817,110911.21692282449
2818,173931.39054885413
2819,172744.86656390948
2820,188614.17515628436
2821,171944.543280011
2822,210739.775159977
2823,103655.32081219404
2824,65078.464919475
2825,265457.3932291278
2826,174395.25702334085
2827,155830.6890842663
2828,164764.2570269613
2829,92484.31825230825
2830,166484.4997522648
2831,178330.42748610626
2832,163833.60364047074
2833,189161.7527531662
2834,171488.77093145825
2835,150517.00444547768
2836,173207.39257465256
2837,180487.7586034991
2838,182852.45980897784
2839,186749.9866785791
2840,175379.91456564868
2841,177158.6930701123
2842,196525.04145699603
2843,175421.733526836
2844,142824.32029930945
2845,184831.72225405212
2846,177141.68060310505
2847,184479.67568352993
2848,185183.1871494438
2849,164957.15783676755
2850,180480.23472330478
2851,164542.2954182035
2852,186891.15992493837
2853,194521.96503261742
2854,173853.2444711952
2855,184895.17367883964
2856,169482.71061162563
2857,176422.9796312997
2858,188005.76791639652
2859,145276.59321329958
2860,158495.5055608929
2861,173636.99065279408
2862,176960.78614647593
2863,147498.7484151227
2864,149886.3013284151
2865,170848.8876503581
2866,128183.11870011828
2867,169669.45787352597
2868,161564.43467785284
2869,138633.47457462593
2870,182971.64853607988
2871,115449.97957327563
2872,178147.91202606654
2873,179804.09129496862
2874,157056.77898120467
2875,144306.06523841346
2876,202313.7810172108
2877,157041.51095873033
2878,162930.99858057284
2879,166210.08072572263
2880,152172.53048651174
2881,170476.47869212303
2882,164737.57788577155
2883,166335.0236269836
2884,209460.30277745984
2885,171620.2530193521
2886,161758.61680239238
2887,167507.16186974014
2888,172103.7989223409
2889,168839.0489201317
2890,182255.0075372797
2891,143512.27768619542
2892,197593.15383808385
2893,124357.92141870158
2894,165671.57099668955
2895,157751.60739551394
2896,156335.0569876429
2897,163702.1386120385
2898,124659.72521602316
2899,156650.07097205066
2900,188920.79274527938
2901,181356.54851440748
2902,163195.36996674008
2903,187258.88218125782
2904,183548.71727055544
2905,216719.23128629505
2906,200873.60180895144
2907,162790.7786972837
2908,200739.5054445636
2909,133843.22380077274
2910,140780.57565096093
2911,141477.9531337629
2912,137322.24475529592
2913,144704.06833258778
2914,130436.5216665751
2915,134025.2620511744
2916,145622.0601014798
2917,246746.8718268374
2918,158101.46241948826
2919,182992.74642836567
