Id,SalePrice
2734,126776.14265191578
2735,124737.45970917269
2736,132875.53092879563
2737,123477.96672845838
2738,134193.4313209506
2739,144271.11253827927
2740,145320.5657000673
2741,151115.61930349248
2742,161002.39270798562
2743,130528.56227322301
2744,167049.411971874
2745,142051.4304018838
2746,140315.11599858702
2747,179847.55600388258
2748,115008.10878653018
2749,143868.17508452595
2750,126416.80749295105
2751,142991.98678800472
2752,194220.52359284554
2753,156805.60230251699
2754,207805.852241163
2755,150532.94228680147
2756,93211.36160200047
2757,71091.6708334272
2758,120607.97120920496
2759,183899.87267978274
2760,139051.77284925972
2761,138778.97062152953
2762,127793.36972769562
2763,174495.2233850105
2764,159548.6311076564
2765,281123.3422450877
2766,113867.77126420854
2767,94464.13333684838
2768,123892.05596465082
2769,152815.2154460116
2770,145634.22024490352
2771,104764.89936746735
2772,87903.09952776236
2773,197562.34621417322
2774,143979.5639918448
2775,127685.57216259153
2776,159059.5102184925
2777,170338.20552053332
2778,126411.22314042463
2779,150114.2301889921
2780,97009.22286459745
2781,94599.80609436506
2782,100569.39235201072
2783,104300.86927162633
2784,137249.30416395815
2785,145481.50318254504
2786,73575.1693259488
2787,143861.7572824631
2788,93015.97395021215
2789,176501.460476951
2790,108053.46171401934
2791,121254.03436681366
2792,71437.28986553883
2793,153332.9542605116
2794,91882.7378500118
2795,131807.26179946738
2796,118809.19187330994
2797,176867.1663613916
2798,147252.45447204052
2799,130970.98160123634
2800,73977.65363843885
2801,114563.2430905149
2802,123084.99197188293
2803,132327.19882293252
2804,134239.73023780488
2805,131543.8276106924
2806,86054.27311601187
2807,173751.86397553538
2808,162771.62848695918
2809,138976.83578377706
2810,128709.10462034018
2811,187190.43964890385
2812,195555.41984126624
2813,145718.56539105662
2814,137649.49278154765
2815,120425.76694119547
2816,202868.50439973865
2817,152586.80228682375
2818,115791.16577357717
2819,200053.13843079066
2820,135154.796276579
2821,108063.12385992988
2822,184374.20966984073
2823,303859.18412465096
2824,160773.52517103573
2825,161932.04816709374
2826,137161.78984096076
2827,135398.1538588808
2828,212306.76930789088
2829,215798.49874039306
2830,206967.26267670203
2831,189953.65559641982
2832,212651.14085590147
2833,301746.7087632678
2834,234013.20824220072
2835,224060.89019277404
2836,193405.81525261642
2837,146797.44118704856
2838,133678.4921830749
2839,153348.64721325596
2840,204046.96503682993
2841,203436.94964162813
2842,221103.47169255966
2843,160698.84134734957
2844,175922.69913072197
2845,124529.25839732183
2846,204114.636615856
2847,224716.57228600033
2848,197237.1828486564
2849,196799.7884877908
2850,266983.85430089897
2851,204761.69862717146
2852,210272.3174046821
2853,221608.5008008484
2854,144623.23154439803
2855,194078.79194420343
2856,203737.10770693552
2857,192443.42792412618
2858,215401.85721359836
2859,85836.6196539631
2860,136441.81178826574
2861,121344.66869652575
2862,187070.87165343435
2863,134523.63138147426
2864,231550.86168130382
2865,151517.8624621114
2866,138097.8705000763
2867,106874.0676461044
2868,94977.32654858496
2869,80555.71607549774
2870,110841.41033974597
2871,74740.78449079326
2872,21216.353330738148
2873,83043.0629155037
2874,166332.54714160724
2875,104614.4200781161
2876,170549.4518792142
2877,158623.46743868335
2878,159213.99312091793
2879,126902.20002012831
2880,114979.30085318733
2881,134752.8331852272
2882,186043.36055800103
2883,188795.91847001057
2884,205056.5513207832
2885,194624.7772502514
2886,227967.39833658605
2887,120349.89992719791
2888,164690.22478647242
2889,48225.54158588747
2890,108532.22395124598
2891,145392.35275433672
2892,34292.4701967103
2893,91103.96264047384
2894,44224.42098909585
2895,326262.7872161701
2896,273295.3910603497
2897,242526.2886898014
2898,152831.61797459127
2899,213622.97163962421
2900,151528.54331036744
2901,208969.4354477651
2902,178518.44994977568
2903,283424.74661273544
2904,317822.893961281
2905,46311.167549442674
2906,199878.61580781802
2907,125153.14019007914
2908,132751.01217916055
2909,143368.88702451618
2910,86675.19808459631
2911,89163.23912269674
2912,168903.46418343883
2913,83342.81629659676
2914,82557.91534571908
2915,89991.80165190515
2916,87593.81257561441
2917,147825.33372868336
2918,109483.93127758088
2919,227885.27601489043
