Id,SalePrice
2735,129520.78438184371
2736,130159.6924046342
2737,120108.43316202411
2738,133253.0080192789
2739,148246.29503983195
2740,144797.51148223612
2741,146282.19807632023
2742,162121.25521051727
2743,136251.59884017968
2744,173072.1874664205
2745,138681.35950633395
2746,140886.40390228294
2747,182811.19759043035
2748,108237.30936221874
2749,142526.14458807046
2750,122809.31713885919
2751,141038.66766863232
2752,211055.70858890802
2753,160643.73113259432
2754,224197.25628512393
2755,144809.2204552202
2756,78536.54367363823
2757,58686.904958666804
2758,104047.50381134417
2759,181724.50569379164
2760,131023.46793738744
2761,142164.54566486663
2762,133330.87437792905
2763,182131.10409270052
2764,160817.9113373098
2765,293349.1026247428
2766,104331.90801347171
2767,78214.16010982274
2768,118759.2037690418
2769,145816.24678189744
2770,148613.75173611316
2771,99341.32065745938
2772,84791.46503911402
2773,194953.57593040564
2774,141484.34123476077
2775,114095.74012653952
2776,154598.2648855917
2777,160006.76597811404
2778,111535.44483842643
2779,141671.40931499
2780,88583.47304398993
2781,83693.2035952301
2782,88593.38765335132
2783,92317.09739136754
2784,129955.92009741167
2785,132177.20128771436
2786,53656.01125466806
2787,131379.53633900688
2788,71837.29139261467
2789,179857.1588432976
2790,96210.3805065019
2791,112417.79573840502
2792,54808.95352295254
2793,151441.1860314261
2794,77807.50056999337
2795,117452.1012929395
2796,102535.34319136592
2797,180882.08343701568
2798,134329.62008420195
2799,117384.46231772468
2800,57079.0849304218
2801,111489.464640887
2802,119158.03628762021
2803,143518.04506831415
2804,139201.46925222944
2805,120193.85023316121
2806,77994.96008502756
2807,173364.1780914015
2808,164525.42268728424
2809,135091.3523785421
2810,125065.56853990526
2811,191445.8086735741
2812,195881.93942854018
2813,146622.47285671468
2814,141026.8683446246
2815,107562.10937698574
2816,217127.4186274905
2817,150719.05661576928
2818,107859.46966752046
2819,193435.43445816095
2820,136302.85049747713
2821,98787.71936830507
2822,195926.96021246322
2823,307864.7884825411
2824,174492.27354764348
2825,163561.25949848985
2826,137429.73740010685
2827,132545.23904136766
2828,218157.78801290208
2829,227876.0197765929
2830,215810.62507999002
2831,192922.5212883096
2832,232948.26554769315
2833,314283.59784092486
2834,235177.19824969667
2835,230733.1102336793
2836,192320.2124682753
2837,152839.4680104159
2838,128738.86955170786
2839,145144.50917968282
2840,211074.574889808
2841,203247.14094713636
2842,226179.3054960863
2843,148663.45865764396
2844,176510.5036999243
2845,118043.23757671479
2846,201849.10805228874
2847,217780.51167215832
2848,210652.93855422744
2849,194773.58102334605
2850,276381.24188763055
2851,206521.72845612906
2852,219343.11034874432
2853,226689.99632431052
2854,138956.4498412878
2855,204665.21780770304
2856,201663.09540047942
2857,188107.6451766294
2858,223286.9223631821
2859,74820.22094489365
2860,129291.66143755242
2861,122105.96947532339
2862,186325.08792744373
2863,128525.30347309553
2864,239208.89991076538
2865,141361.1383096657
2866,133656.03122398184
2867,92562.66224768005
2868,89495.19634544021
2869,74694.34518878776
2870,116205.70745238641
2871,67450.51821773933
2872,595.8849236921363
2873,68272.80082642352
2874,162373.38264546468
2875,99773.56612843227
2876,163768.28373559148
2877,153519.66769578934
2878,150359.74717825712
2879,133437.5426871779
2880,102154.09897878417
2881,131781.328335411
2882,184483.30351235587
2883,191393.9360459589
2884,204439.52339777048
2885,193805.71231356452
2886,233355.18880786182
2887,107467.9051687526
2888,159498.92656822107
2889,28496.98625537941
2890,89597.42974995555
2891,139685.76715440108
2892,14822.325311637516
2893,81570.21386525354
2894,30173.56366899317
2895,340565.53142945113
2896,286871.04733134346
2897,247203.63876827073
2898,158889.87367835935
2899,219878.24760754668
2900,160586.09085416447
2901,222879.87691567524
2902,188958.52768461578
2903,307049.59602932143
2904,344066.6326726249
2905,48507.640568266754
2906,212775.57204903054
2907,108792.16098881765
2908,123947.27551727371
2909,150275.52089613903
2910,71177.25080671119
2911,70406.91683112267
2912,164885.44159468345
2913,65539.12507303555
2914,64472.21984726817
2915,72368.96283810839
2916,72002.73861676008
2917,162747.9713126192
2918,103477.89638033498
2919,231683.47419523564
