Id,SalePrice
2735,136610.50059272678
2736,153464.04418092873
2737,126363.67551459186
2738,148931.73072041853
2739,159880.1362774189
2740,140333.67210414002
2741,141557.96817485365
2742,162022.04234420566
2743,151979.37421419442
2744,168621.99302595964
2745,159936.8985708466
2746,136120.27153523703
2747,155971.48509082975
2748,134208.64526123067
2749,137189.3713133409
2750,143734.47056806006
2751,138054.05301689755
2752,223206.96474208523
2753,157764.89261531856
2754,251478.90428379498
2755,151222.70157997403
2756,118555.52543535594
2757,99419.14809623866
2758,120718.95183819236
2759,176429.9561365549
2760,148356.67308770557
2761,140248.00617927278
2762,143874.66986775037
2763,213343.21516997984
2764,169472.17559071374
2765,281078.3782200906
2766,140471.31373644603
2767,103727.9743763252
2768,127551.10758136233
2769,129329.96350346059
2770,162544.11366564705
2771,125012.77650470265
2772,114068.24582838718
2773,198699.56454393023
2774,150083.80445542393
2775,147722.42708242737
2776,167362.64828321832
2777,174809.72272752307
2778,150397.3759273163
2779,138867.28776814803
2780,121260.77857419195
2781,126868.80316727923
2782,112327.60713755795
2783,121045.2948198314
2784,133682.5705213492
2785,161270.10631396266
2786,98247.7089870415
2787,144898.676866542
2788,98508.9528051572
2789,211450.23442700593
2790,123547.30080697265
2791,123216.18955135715
2792,87612.86707658425
2793,167305.2660590371
2794,115468.88633534039
2795,141661.89387331187
2796,116770.91575743897
2797,202541.58018738215
2798,146111.30198591435
2799,136599.71797554474
2800,96306.6060007757
2801,138048.08259720582
2802,140131.83249697048
2803,168942.16225064805
2804,149993.71117769284
2805,131334.09025979898
2806,106099.55872161903
2807,150673.8135187643
2808,149743.73541150498
2809,132236.70063635422
2810,137199.58535342783
2811,170232.05985071155
2812,164980.32844306025
2813,168568.64893669897
2814,167554.22825498937
2815,122023.17091191953
2816,215154.14866196
2817,149456.33883017366
2818,134524.34036405687
2819,173630.4118188847
2820,143739.1360877846
2821,133087.50476772312
2822,218695.7407702291
2823,318595.83457330085
2824,177478.28096105278
2825,165929.57801711082
2826,144219.41007967846
2827,152440.35581425842
2828,207418.66491791964
2829,225288.57401558195
2830,190654.49317049995
2831,160448.5158874511
2832,193569.96437780495
2833,213994.73752871086
2834,181344.6388269219
2835,181805.90665246834
2836,168272.03776687244
2837,169987.03562028887
2838,140357.66435242907
2839,166673.09850282205
2840,176620.1254628781
2841,178658.05292715842
2842,198855.28424456462
2843,149906.19220210795
2844,174703.81120991087
2845,132881.67583096417
2846,179382.1462811865
2847,184369.83666984303
2848,183135.5013219235
2849,183853.10543337243
2850,241284.24638431016
2851,201207.8915496663
2852,207222.74938546773
2853,211284.85911721428
2854,131193.90063877488
2855,179790.63472931558
2856,174033.62514102375
2857,170625.16195473392
2858,176821.37600490372
2859,149022.07882007226
2860,129665.8744338241
2861,132217.99615448117
2862,183550.8311153915
2863,125841.15554378922
2864,205954.18835138102
2865,133876.52511476132
2866,162023.02571403814
2867,117923.29693047579
2868,135125.1718078549
2869,140498.75619120148
2870,143397.1957684742
2871,113338.88038606226
2872,82044.07675284747
2873,133008.50465465555
2874,146467.37318157044
2875,139601.82001704662
2876,197545.50468476364
2877,156086.5692222213
2878,186169.21329109528
2879,144277.21817791768
2880,122899.31730711299
2881,157129.4797479723
2882,156948.56497910974
2883,185215.03859263784
2884,205641.1412957592
2885,179205.39605884062
2886,218273.46386753017
2887,130399.01774774601
2888,157861.53489990486
2889,89645.23257611513
2890,110442.53223134135
2891,147435.69351718703
2892,88429.21117851372
2893,118958.53153796267
2894,90978.08692804334
2895,218684.48685024187
2896,205566.33017136302
2897,184546.73470223753
2898,165299.22275317274
2899,182156.42759131078
2900,155690.47029160534
2901,191322.66353833152
2902,164025.4163804489
2903,244719.71581934066
2904,251815.65888827565
2905,102108.56063576341
2906,195798.27348144082
2907,130169.17189957092
2908,138375.46305214643
2909,164704.604145801
2910,96260.54502595133
2911,107243.80579280082
2912,149885.5661211139
2913,111225.57093674927
2914,103025.7439423334
2915,111080.05710984307
2916,113138.2959639604
2917,176279.85387023387
2918,115945.71728356174
2919,209589.21016221147
