Id,SalePrice
2803,151458.83333333334
2804,182705.78846153847
2805,113836.48809523809
2806,113836.48809523809
2807,177323.12612612612
2808,146883.5
2809,113836.48809523809
2810,146883.5
2811,151458.83333333334
2812,134185.36893203884
2813,182705.78846153847
2814,182705.78846153847
2815,113836.48809523809
2816,241104.84615384616
2817,113836.48809523809
2818,134185.36893203884
2819,177323.12612612612
2820,94173.9619047619
2821,113836.48809523809
2822,151458.83333333334
2823,151458.83333333334
2824,182705.78846153847
2825,182705.78846153847
2826,146883.5
2827,151458.83333333334
2828,182705.78846153847
2829,151458.83333333334
2830,241104.84615384616
2831,206767.0
2832,182705.78846153847
2833,263391.47540983604
2834,177323.12612612612
2835,206767.0
2836,177323.12612612612
2837,182705.78846153847
2838,146883.5
2839,182705.78846153847
2840,206767.0
2841,177323.12612612612
2842,177323.12612612612
2843,151458.83333333334
2844,134185.36893203884
2845,113836.48809523809
2846,177323.12612612612
2847,182705.78846153847
2848,263391.47540983604
2849,241104.84615384616
2850,352518.32710280374
2851,241104.84615384616
2852,241104.84615384616
2853,241104.84615384616
2854,134185.36893203884
2855,206767.0
2856,177323.12612612612
2857,177323.12612612612
2858,206767.0
2859,151458.83333333334
2860,134185.36893203884
2861,146883.5
2862,177323.12612612612
2863,113836.48809523809
2864,241104.84615384616
2865,134185.36893203884
2866,177323.12612612612
2867,94173.9619047619
2868,113836.48809523809
2869,151458.83333333334
2870,151458.83333333334
2871,151458.83333333334
2872,94173.9619047619
2873,94173.9619047619
2874,151458.83333333334
2875,134185.36893203884
2876,177323.12612612612
2877,151458.83333333334
2878,177323.12612612612
2879,151458.83333333334
2880,113836.48809523809
2881,151458.83333333334
2882,151458.83333333334
2883,177323.12612612612
2884,177323.12612612612
2885,151458.83333333334
2886,182705.78846153847
2887,113836.48809523809
2888,113836.48809523809
2889,94173.9619047619
2890,94173.9619047619
2891,151458.83333333334
2892,94173.9619047619
2893,151458.83333333334
2894,94173.9619047619
2895,263391.47540983604
2896,263391.47540983604
2897,182705.78846153847
2898,151458.83333333334
2899,263391.47540983604
2900,146883.5
2901,151458.83333333334
2902,151458.83333333334
2903,352518.32710280374
2904,263391.47540983604
2905,151458.83333333334
2906,206767.0
2907,113836.48809523809
2908,113836.48809523809
2909,151458.83333333334
2910,94173.9619047619
2911,94173.9619047619
2912,146883.5
2913,94173.9619047619
2914,94173.9619047619
2915,94173.9619047619
2916,94173.9619047619
2917,146883.5
2918,113836.48809523809
2919,241104.84615384616
