Id,SalePrice
2735,138450.64481455553
2736,137413.57880080596
2737,121867.19529130158
2738,128403.27862982103
2739,143385.37658316887
2740,136634.77045099298
2741,150609.97764958115
2742,147540.93357371457
2743,162655.53278044483
2744,165763.3678476828
2745,138164.72690480936
2746,141466.97706007515
2747,150966.79288445367
2748,111946.66498964431
2749,126996.87589186255
2750,112643.88385425357
2751,133639.20540056983
2752,174256.25990901177
2753,156493.3790901046
2754,234548.7591077803
2755,138608.4885992445
2756,89533.85556854634
2757,53400.33145645133
2758,78298.12699311844
2759,173595.5078134347
2760,130925.92269440473
2761,140606.05843537522
2762,133940.74673104822
2763,178992.34666071064
2764,132549.54403538187
2765,271104.99846229586
2766,130801.68407607765
2767,79012.70574529993
2768,128169.56274028937
2769,143290.81110712897
2770,134193.4528349326
2771,96479.57104871992
2772,98065.67744973814
2773,175778.9790612486
2774,157725.53580145293
2775,121176.67110093101
2776,139506.0805017578
2777,155135.99915345106
2778,110722.29305453657
2779,133155.2946084655
2780,99932.6007343895
2781,93887.83382034756
2782,93445.30470916815
2783,103389.88000030012
2784,129165.45961209992
2785,136191.04421190463
2786,48401.366224927944
2787,122046.98174650234
2788,67911.4393166228
2789,165247.52847531321
2790,87270.51855125022
2791,114352.44447435858
2792,75548.3883431725
2793,162861.24349442183
2794,95429.7965484293
2795,120236.68187596917
2796,95755.73110020265
2797,248850.00191688398
2798,118096.77467207774
2799,133213.69865062332
2800,63667.51994559192
2801,113523.30926312949
2802,130523.4968424777
2803,183583.854000933
2804,121987.1739791705
2805,102160.76105510013
2806,71992.75717570621
2807,258920.52696555422
2808,155860.35099775018
2809,132005.8735392579
2810,127415.82167219627
2811,162861.72196919937
2812,183345.81201820995
2813,150777.55624360067
2814,154115.31924392527
2815,109597.79330879846
2816,232500.54049803945
2817,152586.82084219053
2818,131660.35185247054
2819,161976.7178793043
2820,137672.03557501093
2821,95929.55201063049
2822,170311.5952533586
2823,339043.30069449975
2824,182103.77818942175
2825,145719.35526135273
2826,135705.47486226715
2827,130706.86776200391
2828,248172.88263300736
2829,203841.6524559257
2830,226962.9098168487
2831,183816.61829238036
2832,257358.73771867773
2833,320041.5444027514
2834,236826.91407955124
2835,227591.15252341924
2836,195493.08668597555
2837,155876.33431299555
2838,149272.08051979926
2839,165513.22275307227
2840,210641.2551591599
2841,200713.69800984836
2842,223413.53294477914
2843,152911.82035876845
2844,169595.79184794577
2845,124207.92106715555
2846,207264.7198216986
2847,215937.79237842571
2848,216444.66862795432
2849,195701.99871390942
2850,267104.2285763945
2851,207929.11130474135
2852,225516.9679180599
2853,228424.85045477096
2854,134561.57467968378
2855,204035.71480452362
2856,202223.32524257293
2857,190732.21510240785
2858,211725.43203662196
2859,75398.25665706466
2860,143394.50406695448
2861,128445.6033538474
2862,179470.71112040395
2863,153636.84150950168
2864,261243.55672006728
2865,142882.65328970866
2866,128767.33665042231
2867,93875.70379693166
2868,100586.82989835006
2869,92986.61494047812
2870,104280.38758730807
2871,61538.03527847014
2872,34219.873872790486
2873,78102.53717132506
2874,150237.04629769537
2875,126249.43548826769
2876,154872.01101564371
2877,157160.50888183503
2878,160749.95056747377
2879,149680.47341969598
2880,105722.50021925161
2881,144865.4772762427
2882,203440.90480440704
2883,211718.02250202
2884,178118.30572175712
2885,182764.5632525551
2886,253043.84572165925
2887,108086.1645561076
2888,143163.4808702853
2889,29940.663492515334
2890,81653.48127729003
2891,157264.96297015587
2892,3850.458594000549
2893,71076.23404874385
2894,7410.0816126689315
2895,349519.3015614883
2896,290590.10672401835
2897,223487.17678983777
2898,124340.31550973142
2899,202574.85145450453
2900,159175.46388041973
2901,231249.88519954158
2902,169521.6622185246
2903,313998.989660201
2904,356426.0299768313
2905,69987.820079308
2906,188963.92183482274
2907,103857.67173820594
2908,108079.106949721
2909,123873.72872234927
2910,70494.84008788946
2911,70690.76675029704
2912,146154.83831724513
2913,75286.19072510663
2914,67966.45813309064
2915,79646.5123371639
2916,79919.82877353462
2917,180793.59137135826
2918,104712.33323129604
2919,220872.34782198071
