Id,SalePrice
2735,135693.61162248277
2736,137818.6631774209
2737,120225.38529075778
2738,131245.29060170305
2739,160068.39329455982
2740,141511.32279036834
2741,152091.62005099017
2742,151400.49616833054
2743,153750.38789713045
2744,165829.55779155507
2745,142603.79016840132
2746,138424.32931749686
2747,139715.86647357908
2748,122423.0631756777
2749,130343.82436882399
2750,135737.88844958207
2751,139122.5073591863
2752,212703.31980633782
2753,149192.4818986256
2754,211382.24663032006
2755,130598.99442178849
2756,105761.34188321907
2757,80440.10908323586
2758,88393.75093537311
2759,148460.9731417047
2760,122805.4909901953
2761,146789.68387152388
2762,143822.9407771803
2763,184377.9435024664
2764,144307.60986431185
2765,277688.69797219685
2766,134908.55567946364
2767,88875.05859627799
2768,130643.39648799432
2769,130773.60193578413
2770,139851.53724749506
2771,107347.08199521905
2772,111065.2711226682
2773,172927.3057927091
2774,140025.08079596283
2775,122266.13195359794
2776,139651.54316922041
2777,143988.0841979867
2778,111204.51708861194
2779,132065.524405727
2780,97837.34424692429
2781,97753.85862254296
2782,96907.3774549117
2783,106521.42608919567
2784,122456.6391681911
2785,136954.59861715086
2786,74988.88470685728
2787,124081.37736005124
2788,74193.0595352221
2789,180343.0767410299
2790,95188.54204578201
2791,112962.79893121251
2792,50662.639053160645
2793,173391.04554585004
2794,111247.22920953513
2795,120074.6363513995
2796,99800.45760714283
2797,189123.50829728064
2798,112522.00709315205
2799,116268.2033389365
2800,62486.01271627174
2801,119867.87652871897
2802,135977.6832612197
2803,159493.18172719202
2804,137120.93346334354
2805,103693.84054075075
2806,78837.39837107035
2807,156035.99337063453
2808,155415.26218067954
2809,134644.6256673509
2810,134516.58565598176
2811,157034.61700530341
2812,158292.0680993347
2813,154384.46810430606
2814,155153.66328051858
2815,111351.86131417494
2816,243267.7424389206
2817,151621.84358909854
2818,134829.324622162
2819,162846.77008458984
2820,141049.95232735164
2821,103361.80628243847
2822,196026.54630874997
2823,285572.19995734066
2824,184538.95857813672
2825,155709.81982986777
2826,131034.62434612191
2827,131581.81354726007
2828,213244.16548916796
2829,204636.99492711088
2830,221232.11065287667
2831,179683.6981618992
2832,252742.00470123065
2833,302375.85748740786
2834,214434.78325945593
2835,216747.49806204074
2836,196735.09621412787
2837,150510.8039170014
2838,148112.1020851921
2839,174472.70681724313
2840,200309.61479475515
2841,201555.2553703874
2842,234325.32855966623
2843,151383.5109957263
2844,154983.97721850197
2845,119734.12193800819
2846,210433.58769000793
2847,204966.3570430918
2848,214867.9794729025
2849,200666.8626491852
2850,280516.4470759387
2851,215602.27435659844
2852,233995.31014219124
2853,243152.25275764914
2854,140798.0929119657
2855,204970.0400871508
2856,201104.0466799994
2857,184683.09477522748
2858,193651.34809223155
2859,119736.9531495611
2860,127336.34048617433
2861,124574.74672966452
2862,189342.02518336862
2863,126514.5847247784
2864,236564.36686229563
2865,142464.47283565687
2866,131351.63887601174
2867,101617.39348612733
2868,92381.12558449559
2869,110418.47038547427
2870,115650.61392861
2871,84947.28858304411
2872,48951.24302986011
2873,98874.4567925441
2874,130826.7396507728
2875,121890.53600789982
2876,161806.2927846209
2877,135956.84489521343
2878,169664.35765740767
2879,139269.02005481193
2880,99028.42127146196
2881,148633.05017201076
2882,179358.67927465454
2883,193315.62860991314
2884,202488.9270614044
2885,191032.24570908007
2886,233800.23337040265
2887,92562.11577738507
2888,133795.19310511427
2889,51804.39631426228
2890,85415.60291288799
2891,133207.8450250004
2892,40490.18569644005
2893,70469.87450493798
2894,46215.28910100044
2895,326884.32284157386
2896,289249.188709681
2897,200003.25132251825
2898,147767.75436000922
2899,219712.69089845888
2900,154208.46777737266
2901,205429.5423496736
2902,196062.61681395018
2903,346600.2357854203
2904,358349.41879164625
2905,100180.27965060623
2906,206117.17036234663
2907,113596.57078941904
2908,135617.56446407572
2909,135099.54419248138
2910,81452.78527664173
2911,76045.55508807977
2912,147117.543343731
2913,84563.33252516332
2914,70677.56752231771
2915,79083.84693748338
2916,77599.8187585905
2917,157984.97846681715
2918,117270.8246303226
2919,232469.36688940684
