Id,SalePrice
2795,117860.8671875
2796,102040.49833333334
2797,188046.59145833334
2798,121885.40197916667
2799,121512.33072916667
2800,79834.57375
2801,111956.18802083335
2802,140711.22229166667
2803,149986.36833333332
2804,144920.48145833332
2805,95024.70572916667
2806,88711.8984375
2807,146947.63541666666
2808,148706.99479166666
2809,134454.33020833333
2810,139641.07291666666
2811,156841.7227083333
2812,144372.63791666666
2813,150331.00104166666
2814,157319.32020833335
2815,100172.26947916667
2816,242466.04125
2817,136647.05729166666
2818,130082.49802083331
2819,179262.42500000002
2820,130109.03645833333
2821,101991.0628125
2822,186633.18437499998
2823,236716.51354166667
2824,176666.45541666666
2825,150902.65083333335
2826,133176.08239583333
2827,142627.96875
2828,202422.24791666667
2829,176052.985
2830,231691.41395833335
2831,192833.67479166668
2832,219909.77083333334
2833,286134.58958333335
2834,219085.46958333332
2835,218332.21437499998
2836,194154.58854166666
2837,167826.36145833333
2838,145298.45895833333
2839,178709.8583333333
2840,191916.20229166668
2841,206131.74479166666
2842,222075.24749999997
2843,149263.1835416667
2844,156497.60729166667
2845,125276.44791666667
2846,217042.72604166667
2847,199083.45520833333
2848,225936.25770833335
2849,215209.35208333333
2850,282060.02708333335
2851,235311.989375
2852,227184.69270833334
2853,235586.45895833333
2854,139875.046875
2855,196777.3945833333
2856,214703.64291666666
2857,188933.00208333333
2858,196260.6825
2859,133652.56114583334
2860,127673.60416666667
2861,132541.57729166668
2862,193311.63895833332
2863,122439.55989583333
2864,259353.60520833335
2865,140194.39541666667
2866,131208.52135416667
2867,94796.96354166667
2868,107638.05010416667
2869,119696.26145833333
2870,153101.59083333332
2871,105797.01958333333
2872,61273.785520833335
2873,103905.18614583334
2874,139753.21062499998
2875,115372.68447916668
2876,156154.98958333334
2877,141714.01708333334
2878,169149.71708333332
2879,144687.93104166666
2880,108575.31854166667
2881,156411.67125
2882,167242.1875
2883,173193.968125
2884,179045.39479166665
2885,187785.04895833333
2886,206779.39583333334
2887,104865.49979166668
2888,123928.96354166667
2889,59462.2275
2890,87119.3615625
2891,132900.47635416666
2892,66120.56447916666
2893,105790.3775
2894,64760.023385416665
2895,324845.0466666667
2896,279705.13
2897,206437.30625
2898,148824.268125
2899,225934.30895833333
2900,160452.45958333334
2901,200262.88333333333
2902,180869.00625
2903,348266.83041666663
2904,361756.3841666667
2905,109762.9721875
2906,200845.86479166665
2907,115919.22979166667
2908,130058.42770833334
2909,140885.01208333333
2910,81832.17447916667
2911,86418.70072916667
2912,155343.34375
2913,84479.94895833333
2914,82864.43770833332
2915,84850.95854166667
2916,85008.51864583333
2917,158243.37229166666
2918,115285.6953125
2919,220733.25041666665
